Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2012-2013;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;18.791
2012-2013;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;11.503
2012-2013;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.243
2012-2013;Castilla y León;AMBOS SEXOS;Segundo año;Media;15.962
2012-2013;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;16.493
2012-2013;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;19.564
2012-2013;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;12.561
2012-2013;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.969
2012-2013;Castilla y León;AMBOS SEXOS;Tercer año;Media;17.099
2012-2013;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;17.801
2012-2013;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;20.933
2012-2013;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;13.450
2012-2013;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.756
2012-2013;Castilla y León;AMBOS SEXOS;Cuarto año;Media;17.829
2012-2013;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;18.309
2012-2013;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;21.706
2012-2013;Castilla y León;Hombres;Primer año;Límite inferior segundo quintil;10.320
2012-2013;Castilla y León;Hombres;Primer año;Límite inferior tercer quintil;13.407
2012-2013;Castilla y León;Hombres;Primer año;Media;15.667
2012-2013;Castilla y León;Hombres;Primer año;Límite inferior cuarto quintil;16.560
2012-2013;Castilla y León;Hombres;Primer año;Límite inferior quinto quintil;20.028
2012-2013;Castilla y León;Hombres;Segundo año;Límite inferior segundo quintil;12.133
2012-2013;Castilla y León;Hombres;Segundo año;Límite inferior tercer quintil;15.335
2012-2013;Castilla y León;Hombres;Segundo año;Media;16.870
2012-2013;Castilla y León;Hombres;Segundo año;Límite inferior cuarto quintil;18.223
2012-2013;Castilla y León;Hombres;Segundo año;Límite inferior quinto quintil;20.311
2012-2013;Castilla y León;Hombres;Tercer año;Límite inferior segundo quintil;13.259
2012-2013;Castilla y León;Hombres;Tercer año;Límite inferior tercer quintil;16.289
2012-2013;Castilla y León;Hombres;Tercer año;Media;17.990
2012-2013;Castilla y León;Hombres;Tercer año;Límite inferior cuarto quintil;19.204
2012-2013;Castilla y León;Hombres;Tercer año;Límite inferior quinto quintil;21.896
2012-2013;Castilla y León;Hombres;Cuarto año;Límite inferior segundo quintil;14.197
2012-2013;Castilla y León;Hombres;Cuarto año;Límite inferior tercer quintil;16.932
2012-2013;Castilla y León;Hombres;Cuarto año;Media;18.835
2012-2013;Castilla y León;Hombres;Cuarto año;Límite inferior cuarto quintil;19.739
2012-2013;Castilla y León;Hombres;Cuarto año;Límite inferior quinto quintil;22.962
2012-2013;Castilla y León;Mujeres;Primer año;Límite inferior segundo quintil;10.328
2012-2013;Castilla y León;Mujeres;Primer año;Límite inferior tercer quintil;13.364
2012-2013;Castilla y León;Mujeres;Primer año;Media;13.965
2012-2013;Castilla y León;Mujeres;Primer año;Límite inferior cuarto quintil;14.294
2012-2013;Castilla y León;Mujeres;Primer año;Límite inferior quinto quintil;15.808
2012-2013;Castilla y León;Mujeres;Segundo año;Límite inferior segundo quintil;9.864
2012-2013;Castilla y León;Mujeres;Segundo año;Límite inferior tercer quintil;13.544
2012-2013;Castilla y León;Mujeres;Segundo año;Media;14.506
2012-2013;Castilla y León;Mujeres;Segundo año;Límite inferior cuarto quintil;14.669
2012-2013;Castilla y León;Mujeres;Segundo año;Límite inferior quinto quintil;17.366
2012-2013;Castilla y León;Mujeres;Tercer año;Límite inferior segundo quintil;11.831
2012-2013;Castilla y León;Mujeres;Tercer año;Límite inferior tercer quintil;14.078
2012-2013;Castilla y León;Mujeres;Tercer año;Media;15.648
2012-2013;Castilla y León;Mujeres;Tercer año;Límite inferior cuarto quintil;15.304
2012-2013;Castilla y León;Mujeres;Tercer año;Límite inferior quinto quintil;18.713
2012-2013;Castilla y León;Mujeres;Cuarto año;Límite inferior segundo quintil;12.704
2012-2013;Castilla y León;Mujeres;Cuarto año;Límite inferior tercer quintil;14.303
2012-2013;Castilla y León;Mujeres;Cuarto año;Media;16.063
2012-2013;Castilla y León;Mujeres;Cuarto año;Límite inferior cuarto quintil;16.053
2012-2013;Castilla y León;Mujeres;Cuarto año;Límite inferior quinto quintil;19.248
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;9.337
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;13.000
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Primer año;Media;14.278
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;14.747
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;17.510
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;10.370
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;13.849
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Media;14.768
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;15.235
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;17.748
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;11.404
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.274
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Media;15.542
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;15.973
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;18.610
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;12.639
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;14.645
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Media;16.294
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;16.661
2012-2013;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;19.229
2012-2013;Castilla-La Mancha;Hombres;Primer año;Límite inferior segundo quintil;9.651
2012-2013;Castilla-La Mancha;Hombres;Primer año;Límite inferior tercer quintil;13.273
2012-2013;Castilla-La Mancha;Hombres;Primer año;Media;15.297
2012-2013;Castilla-La Mancha;Hombres;Primer año;Límite inferior cuarto quintil;16.131
2012-2013;Castilla-La Mancha;Hombres;Primer año;Límite inferior quinto quintil;19.542
2012-2013;Castilla-La Mancha;Hombres;Segundo año;Límite inferior segundo quintil;9.851
2012-2013;Castilla-La Mancha;Hombres;Segundo año;Límite inferior tercer quintil;14.042
2012-2013;Castilla-La Mancha;Hombres;Segundo año;Media;15.325
2012-2013;Castilla-La Mancha;Hombres;Segundo año;Límite inferior cuarto quintil;16.315
2012-2013;Castilla-La Mancha;Hombres;Segundo año;Límite inferior quinto quintil;19.122
2012-2013;Castilla-La Mancha;Hombres;Tercer año;Límite inferior segundo quintil;11.678
2012-2013;Castilla-La Mancha;Hombres;Tercer año;Límite inferior tercer quintil;14.883
2012-2013;Castilla-La Mancha;Hombres;Tercer año;Media;16.352
2012-2013;Castilla-La Mancha;Hombres;Tercer año;Límite inferior cuarto quintil;17.000
2012-2013;Castilla-La Mancha;Hombres;Tercer año;Límite inferior quinto quintil;20.057
2012-2013;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior segundo quintil;13.400
2012-2013;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior tercer quintil;15.828
2012-2013;Castilla-La Mancha;Hombres;Cuarto año;Media;17.232
2012-2013;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior cuarto quintil;17.575
2012-2013;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior quinto quintil;20.629
2012-2013;Castilla-La Mancha;Mujeres;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Castilla-La Mancha;Mujeres;Primer año;Límite inferior tercer quintil;12.891
2012-2013;Castilla-La Mancha;Mujeres;Primer año;Media;13.096
2012-2013;Castilla-La Mancha;Mujeres;Primer año;Límite inferior cuarto quintil;14.264
2012-2013;Castilla-La Mancha;Mujeres;Primer año;Límite inferior quinto quintil;15.546
2012-2013;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior segundo quintil;10.495
2012-2013;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior tercer quintil;13.558
2012-2013;Castilla-La Mancha;Mujeres;Segundo año;Media;14.150
2012-2013;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior cuarto quintil;14.634
2012-2013;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior quinto quintil;16.209
2012-2013;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior segundo quintil;11.271
2012-2013;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior tercer quintil;13.862
2012-2013;Castilla-La Mancha;Mujeres;Tercer año;Media;14.591
2012-2013;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior cuarto quintil;14.893
2012-2013;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior quinto quintil;16.738
2012-2013;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior segundo quintil;12.390
2012-2013;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior tercer quintil;14.120
2012-2013;Castilla-La Mancha;Mujeres;Cuarto año;Media;15.171
2012-2013;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior cuarto quintil;15.232
2012-2013;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior quinto quintil;17.367
2012-2013;Cataluña;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;10.519
2012-2013;Cataluña;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;14.038
2012-2013;Cataluña;AMBOS SEXOS;Primer año;Media;16.446
2012-2013;Cataluña;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;17.018
2012-2013;Cataluña;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;20.626
2012-2013;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;11.009
2012-2013;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.427
2012-2013;Cataluña;AMBOS SEXOS;Segundo año;Media;16.618
2012-2013;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;17.403
2012-2013;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;21.005
2012-2013;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;10.787
2012-2013;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.510
2012-2013;Cataluña;AMBOS SEXOS;Tercer año;Media;16.844
2012-2013;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;17.721
2012-2013;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;21.474
2012-2013;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;13.019
2012-2013;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.892
2012-2013;Cataluña;AMBOS SEXOS;Cuarto año;Media;17.918
2012-2013;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;18.711
2012-2013;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;22.108
2012-2013;Cataluña;Hombres;Primer año;Límite inferior segundo quintil;9.846
2012-2013;Cataluña;Hombres;Primer año;Límite inferior tercer quintil;14.256
2012-2013;Cataluña;Hombres;Primer año;Media;16.898
2012-2013;Cataluña;Hombres;Primer año;Límite inferior cuarto quintil;17.884
2012-2013;Cataluña;Hombres;Primer año;Límite inferior quinto quintil;21.905
2012-2013;Cataluña;Hombres;Segundo año;Límite inferior segundo quintil;10.711
2012-2013;Cataluña;Hombres;Segundo año;Límite inferior tercer quintil;15.168
2012-2013;Cataluña;Hombres;Segundo año;Media;17.220
2012-2013;Cataluña;Hombres;Segundo año;Límite inferior cuarto quintil;18.158
2012-2013;Cataluña;Hombres;Segundo año;Límite inferior quinto quintil;21.874
2012-2013;Cataluña;Hombres;Tercer año;Límite inferior segundo quintil;9.900
2012-2013;Cataluña;Hombres;Tercer año;Límite inferior tercer quintil;14.875
2012-2013;Cataluña;Hombres;Tercer año;Media;17.161
2012-2013;Cataluña;Hombres;Tercer año;Límite inferior cuarto quintil;18.317
2012-2013;Cataluña;Hombres;Tercer año;Límite inferior quinto quintil;22.068
2012-2013;Cataluña;Hombres;Cuarto año;Límite inferior segundo quintil;13.432
2012-2013;Cataluña;Hombres;Cuarto año;Límite inferior tercer quintil;16.737
2012-2013;Cataluña;Hombres;Cuarto año;Media;18.664
2012-2013;Cataluña;Hombres;Cuarto año;Límite inferior cuarto quintil;19.695
2012-2013;Cataluña;Hombres;Cuarto año;Límite inferior quinto quintil;23.156
2012-2013;Cataluña;Mujeres;Primer año;Límite inferior segundo quintil;11.262
2012-2013;Cataluña;Mujeres;Primer año;Límite inferior tercer quintil;13.878
2012-2013;Cataluña;Mujeres;Primer año;Media;15.974
2012-2013;Cataluña;Mujeres;Primer año;Límite inferior cuarto quintil;16.034
2012-2013;Cataluña;Mujeres;Primer año;Límite inferior quinto quintil;19.395
2012-2013;Cataluña;Mujeres;Segundo año;Límite inferior segundo quintil;11.284
2012-2013;Cataluña;Mujeres;Segundo año;Límite inferior tercer quintil;14.092
2012-2013;Cataluña;Mujeres;Segundo año;Media;15.964
2012-2013;Cataluña;Mujeres;Segundo año;Límite inferior cuarto quintil;16.621
2012-2013;Cataluña;Mujeres;Segundo año;Límite inferior quinto quintil;19.954
2012-2013;Cataluña;Mujeres;Tercer año;Límite inferior segundo quintil;11.336
2012-2013;Cataluña;Mujeres;Tercer año;Límite inferior tercer quintil;14.294
2012-2013;Cataluña;Mujeres;Tercer año;Media;16.435
2012-2013;Cataluña;Mujeres;Tercer año;Límite inferior cuarto quintil;17.093
2012-2013;Cataluña;Mujeres;Tercer año;Límite inferior quinto quintil;20.761
2012-2013;Cataluña;Mujeres;Cuarto año;Límite inferior segundo quintil;12.600
2012-2013;Cataluña;Mujeres;Cuarto año;Límite inferior tercer quintil;14.786
2012-2013;Cataluña;Mujeres;Cuarto año;Media;16.925
2012-2013;Cataluña;Mujeres;Cuarto año;Límite inferior cuarto quintil;17.435
2012-2013;Cataluña;Mujeres;Cuarto año;Límite inferior quinto quintil;20.763
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;9.084
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;13.039
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Primer año;Media;14.471
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;14.961
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;18.236
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;9.101
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;13.153
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Media;14.636
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;15.248
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;18.180
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;10.510
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.023
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Media;15.441
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;16.149
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;18.886
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;12.116
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;14.554
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Media;16.360
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;16.898
2012-2013;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;19.725
2012-2013;Comunitat Valenciana;Hombres;Primer año;Límite inferior segundo quintil;9.337
2012-2013;Comunitat Valenciana;Hombres;Primer año;Límite inferior tercer quintil;13.500
2012-2013;Comunitat Valenciana;Hombres;Primer año;Media;15.353
2012-2013;Comunitat Valenciana;Hombres;Primer año;Límite inferior cuarto quintil;16.146
2012-2013;Comunitat Valenciana;Hombres;Primer año;Límite inferior quinto quintil;19.594
2012-2013;Comunitat Valenciana;Hombres;Segundo año;Límite inferior segundo quintil;9.512
2012-2013;Comunitat Valenciana;Hombres;Segundo año;Límite inferior tercer quintil;13.762
2012-2013;Comunitat Valenciana;Hombres;Segundo año;Media;15.508
2012-2013;Comunitat Valenciana;Hombres;Segundo año;Límite inferior cuarto quintil;16.363
2012-2013;Comunitat Valenciana;Hombres;Segundo año;Límite inferior quinto quintil;19.513
2012-2013;Comunitat Valenciana;Hombres;Tercer año;Límite inferior segundo quintil;10.980
2012-2013;Comunitat Valenciana;Hombres;Tercer año;Límite inferior tercer quintil;14.444
2012-2013;Comunitat Valenciana;Hombres;Tercer año;Media;16.112
2012-2013;Comunitat Valenciana;Hombres;Tercer año;Límite inferior cuarto quintil;16.963
2012-2013;Comunitat Valenciana;Hombres;Tercer año;Límite inferior quinto quintil;19.919
2012-2013;Comunitat Valenciana;Hombres;Cuarto año;Límite inferior segundo quintil;12.714
2012-2013;Comunitat Valenciana;Hombres;Cuarto año;Límite inferior tercer quintil;15.537
2012-2013;Comunitat Valenciana;Hombres;Cuarto año;Media;17.307
2012-2013;Comunitat Valenciana;Hombres;Cuarto año;Límite inferior cuarto quintil;17.752
2012-2013;Comunitat Valenciana;Hombres;Cuarto año;Límite inferior quinto quintil;21.002
2012-2013;Comunitat Valenciana;Mujeres;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Comunitat Valenciana;Mujeres;Primer año;Límite inferior tercer quintil;12.592
2012-2013;Comunitat Valenciana;Mujeres;Primer año;Media;13.476
2012-2013;Comunitat Valenciana;Mujeres;Primer año;Límite inferior cuarto quintil;14.432
2012-2013;Comunitat Valenciana;Mujeres;Primer año;Límite inferior quinto quintil;16.781
2012-2013;Comunitat Valenciana;Mujeres;Segundo año;Límite inferior segundo quintil;9.079
2012-2013;Comunitat Valenciana;Mujeres;Segundo año;Límite inferior tercer quintil;12.386
2012-2013;Comunitat Valenciana;Mujeres;Segundo año;Media;13.576
2012-2013;Comunitat Valenciana;Mujeres;Segundo año;Límite inferior cuarto quintil;14.459
2012-2013;Comunitat Valenciana;Mujeres;Segundo año;Límite inferior quinto quintil;16.943
2012-2013;Comunitat Valenciana;Mujeres;Tercer año;Límite inferior segundo quintil;9.574
2012-2013;Comunitat Valenciana;Mujeres;Tercer año;Límite inferior tercer quintil;13.644
2012-2013;Comunitat Valenciana;Mujeres;Tercer año;Media;14.566
2012-2013;Comunitat Valenciana;Mujeres;Tercer año;Límite inferior cuarto quintil;15.221
2012-2013;Comunitat Valenciana;Mujeres;Tercer año;Límite inferior quinto quintil;17.816
2012-2013;Comunitat Valenciana;Mujeres;Cuarto año;Límite inferior segundo quintil;11.418
2012-2013;Comunitat Valenciana;Mujeres;Cuarto año;Límite inferior tercer quintil;13.910
2012-2013;Comunitat Valenciana;Mujeres;Cuarto año;Media;15.068
2012-2013;Comunitat Valenciana;Mujeres;Cuarto año;Límite inferior cuarto quintil;15.369
2012-2013;Comunitat Valenciana;Mujeres;Cuarto año;Límite inferior quinto quintil;17.754
2012-2013;Extremadura;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Extremadura;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;9.036
2012-2013;Extremadura;AMBOS SEXOS;Primer año;Media;11.055
2012-2013;Extremadura;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;10.136
2012-2013;Extremadura;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;14.067
2012-2013;Extremadura;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;9.079
2012-2013;Extremadura;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;9.080
2012-2013;Extremadura;AMBOS SEXOS;Segundo año;Media;11.783
2012-2013;Extremadura;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;12.252
2012-2013;Extremadura;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;14.560
2012-2013;Extremadura;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;9.173
2012-2013;Extremadura;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;9.479
2012-2013;Extremadura;AMBOS SEXOS;Tercer año;Media;12.442
2012-2013;Extremadura;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;13.400
2012-2013;Extremadura;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;15.532
2012-2013;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;9.908
2012-2013;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;12.581
2012-2013;Extremadura;AMBOS SEXOS;Cuarto año;Media;13.922
2012-2013;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;14.496
2012-2013;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;17.000
2012-2013;Extremadura;Hombres;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Extremadura;Hombres;Primer año;Límite inferior tercer quintil;9.036
2012-2013;Extremadura;Hombres;Primer año;Media;11.416
2012-2013;Extremadura;Hombres;Primer año;Límite inferior cuarto quintil;10.207
2012-2013;Extremadura;Hombres;Primer año;Límite inferior quinto quintil;14.741
2012-2013;Extremadura;Hombres;Segundo año;Límite inferior segundo quintil;9.079
2012-2013;Extremadura;Hombres;Segundo año;Límite inferior tercer quintil;9.079
2012-2013;Extremadura;Hombres;Segundo año;Media;12.151
2012-2013;Extremadura;Hombres;Segundo año;Límite inferior cuarto quintil;12.720
2012-2013;Extremadura;Hombres;Segundo año;Límite inferior quinto quintil;15.602
2012-2013;Extremadura;Hombres;Tercer año;Límite inferior segundo quintil;9.173
2012-2013;Extremadura;Hombres;Tercer año;Límite inferior tercer quintil;10.052
2012-2013;Extremadura;Hombres;Tercer año;Media;12.807
2012-2013;Extremadura;Hombres;Tercer año;Límite inferior cuarto quintil;13.841
2012-2013;Extremadura;Hombres;Tercer año;Límite inferior quinto quintil;16.738
2012-2013;Extremadura;Hombres;Cuarto año;Límite inferior segundo quintil;9.908
2012-2013;Extremadura;Hombres;Cuarto año;Límite inferior tercer quintil;12.898
2012-2013;Extremadura;Hombres;Cuarto año;Media;14.303
2012-2013;Extremadura;Hombres;Cuarto año;Límite inferior cuarto quintil;14.938
2012-2013;Extremadura;Hombres;Cuarto año;Límite inferior quinto quintil;17.516
2012-2013;Extremadura;Mujeres;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Extremadura;Mujeres;Primer año;Límite inferior tercer quintil;9.036
2012-2013;Extremadura;Mujeres;Primer año;Media;10.717
2012-2013;Extremadura;Mujeres;Primer año;Límite inferior cuarto quintil;10.066
2012-2013;Extremadura;Mujeres;Primer año;Límite inferior quinto quintil;13.510
2012-2013;Extremadura;Mujeres;Segundo año;Límite inferior segundo quintil;9.079
2012-2013;Extremadura;Mujeres;Segundo año;Límite inferior tercer quintil;9.330
2012-2013;Extremadura;Mujeres;Segundo año;Media;11.416
2012-2013;Extremadura;Mujeres;Segundo año;Límite inferior cuarto quintil;11.758
2012-2013;Extremadura;Mujeres;Segundo año;Límite inferior quinto quintil;14.257
2012-2013;Extremadura;Mujeres;Tercer año;Límite inferior segundo quintil;9.173
2012-2013;Extremadura;Mujeres;Tercer año;Límite inferior tercer quintil;9.373
2012-2013;Extremadura;Mujeres;Tercer año;Media;11.990
2012-2013;Extremadura;Mujeres;Tercer año;Límite inferior cuarto quintil;12.786
2012-2013;Extremadura;Mujeres;Tercer año;Límite inferior quinto quintil;14.611
2012-2013;Extremadura;Mujeres;Cuarto año;Límite inferior segundo quintil;9.907
2012-2013;Extremadura;Mujeres;Cuarto año;Límite inferior tercer quintil;12.337
2012-2013;Extremadura;Mujeres;Cuarto año;Media;13.399
2012-2013;Extremadura;Mujeres;Cuarto año;Límite inferior cuarto quintil;14.046
2012-2013;Extremadura;Mujeres;Cuarto año;Límite inferior quinto quintil;15.303
2012-2013;Galicia;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Galicia;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;11.139
2012-2013;Galicia;AMBOS SEXOS;Primer año;Media;13.285
2012-2013;Galicia;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;13.742
2012-2013;Galicia;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;16.651
2012-2013;Galicia;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;9.079
2012-2013;Galicia;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;12.332
2012-2013;Galicia;AMBOS SEXOS;Segundo año;Media;14.150
2012-2013;Galicia;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;14.531
2012-2013;Galicia;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;17.588
2012-2013;Galicia;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;9.479
2012-2013;Galicia;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;13.328
2012-2013;Galicia;AMBOS SEXOS;Tercer año;Media;15.005
2012-2013;Galicia;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;15.522
2012-2013;Galicia;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;18.736
2012-2013;Galicia;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;11.545
2012-2013;Galicia;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;14.236
2012-2013;Galicia;AMBOS SEXOS;Cuarto año;Media;16.192
2012-2013;Galicia;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;16.654
2012-2013;Galicia;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;19.925
2012-2013;Galicia;Hombres;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Galicia;Hombres;Primer año;Límite inferior tercer quintil;11.448
2012-2013;Galicia;Hombres;Primer año;Media;14.054
2012-2013;Galicia;Hombres;Primer año;Límite inferior cuarto quintil;14.515
2012-2013;Galicia;Hombres;Primer año;Límite inferior quinto quintil;17.971
2012-2013;Galicia;Hombres;Segundo año;Límite inferior segundo quintil;9.079
2012-2013;Galicia;Hombres;Segundo año;Límite inferior tercer quintil;12.907
2012-2013;Galicia;Hombres;Segundo año;Media;15.089
2012-2013;Galicia;Hombres;Segundo año;Límite inferior cuarto quintil;15.909
2012-2013;Galicia;Hombres;Segundo año;Límite inferior quinto quintil;19.023
2012-2013;Galicia;Hombres;Tercer año;Límite inferior segundo quintil;9.606
2012-2013;Galicia;Hombres;Tercer año;Límite inferior tercer quintil;14.163
