Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo (3);Total
2012-2013;Tercer año;Límite inferior segundo quintil;Actividades comerciales;..
2012-2013;Tercer año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2012-2013;Tercer año;Límite inferior segundo quintil;ADMINISTRACIÓN Y GESTIÓN;9.967
2012-2013;Tercer año;Límite inferior segundo quintil;Aprovechamiento y conservación del medio natural;9.479
2012-2013;Tercer año;Límite inferior segundo quintil;ARTES GRÁFICAS;10.606
2012-2013;Tercer año;Límite inferior segundo quintil;Atención a personas en situación de dependencia;9.173
2012-2013;Tercer año;Límite inferior segundo quintil;Carrocería;..
2012-2013;Tercer año;Límite inferior segundo quintil;Cocina y gastronomía;13.130
2012-2013;Tercer año;Límite inferior segundo quintil;Cuidados auxiliares de enfermería (LOGSE);..
2012-2013;Tercer año;Límite inferior segundo quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;12.588
2012-2013;Tercer año;Límite inferior segundo quintil;Emergencias sanitarias;9.173
2012-2013;Tercer año;Límite inferior segundo quintil;Emergencias y protección civil;9.479
2012-2013;Tercer año;Límite inferior segundo quintil;Equipos electrónicos de consumo (LOGSE);..
2012-2013;Tercer año;Límite inferior segundo quintil;Estética y belleza;11.470
2012-2013;Tercer año;Límite inferior segundo quintil;Farmacia y parafarmacia;9.173
2012-2013;Tercer año;Límite inferior segundo quintil;Gestión administrativa;12.704
2012-2013;Tercer año;Límite inferior segundo quintil;IMAGEN Y SONIDO;9.173
2012-2013;Tercer año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;..
2012-2013;Tercer año;Límite inferior segundo quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;9.967
2012-2013;Tercer año;Límite inferior segundo quintil;Instalaciones de telecomunicaciones;9.479
2012-2013;Tercer año;Límite inferior segundo quintil;Instalaciones eléctricas y automáticas;10.606
2012-2013;Tercer año;Límite inferior segundo quintil;Jardinería y floristería;9.173
2012-2013;Tercer año;Límite inferior segundo quintil;MADERA, MUEBLE Y CORCHO;..
2012-2013;Tercer año;Límite inferior segundo quintil;Mantenimiento electromecánico;13.130
2012-2013;Tercer año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;..
2012-2013;Tercer año;Límite inferior segundo quintil;Mecanizado;12.588
2012-2013;Tercer año;Límite inferior segundo quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);9.173
2012-2013;Tercer año;Límite inferior segundo quintil;Producción agroecológica - Producción agropecuaria;9.479
2012-2013;Tercer año;Límite inferior segundo quintil;QUÍMICA;..
2012-2013;Tercer año;Límite inferior segundo quintil;Servicios de restauración;11.470
2012-2013;Tercer año;Límite inferior segundo quintil;Sistemas microinformáticos y redes;9.173
2012-2013;Tercer año;Límite inferior segundo quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;12.704
2012-2013;Tercer año;Límite inferior segundo quintil;Vídeo, disc-jockey y sonido;9.173
2012-2013;Tercer año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2012-2013;Tercer año;Límite inferior tercer quintil;Actividades comerciales;..
2012-2013;Tercer año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2012-2013;Tercer año;Límite inferior tercer quintil;ADMINISTRACIÓN Y GESTIÓN;15.058
2012-2013;Tercer año;Límite inferior tercer quintil;Aprovechamiento y conservación del medio natural;13.025
2012-2013;Tercer año;Límite inferior tercer quintil;ARTES GRÁFICAS;15.000
2012-2013;Tercer año;Límite inferior tercer quintil;Atención a personas en situación de dependencia;12.853
2012-2013;Tercer año;Límite inferior tercer quintil;Carrocería;..
2012-2013;Tercer año;Límite inferior tercer quintil;Cocina y gastronomía;16.949
2012-2013;Tercer año;Límite inferior tercer quintil;Cuidados auxiliares de enfermería (LOGSE);..
2012-2013;Tercer año;Límite inferior tercer quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;16.854
2012-2013;Tercer año;Límite inferior tercer quintil;Emergencias sanitarias;9.629
2012-2013;Tercer año;Límite inferior tercer quintil;Emergencias y protección civil;12.803
2012-2013;Tercer año;Límite inferior tercer quintil;Equipos electrónicos de consumo (LOGSE);..
2012-2013;Tercer año;Límite inferior tercer quintil;Estética y belleza;14.329
2012-2013;Tercer año;Límite inferior tercer quintil;Farmacia y parafarmacia;12.000
2012-2013;Tercer año;Límite inferior tercer quintil;Gestión administrativa;16.287
2012-2013;Tercer año;Límite inferior tercer quintil;IMAGEN Y SONIDO;12.612
2012-2013;Tercer año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;..
2012-2013;Tercer año;Límite inferior tercer quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;15.058
2012-2013;Tercer año;Límite inferior tercer quintil;Instalaciones de telecomunicaciones;13.025
2012-2013;Tercer año;Límite inferior tercer quintil;Instalaciones eléctricas y automáticas;15.000
2012-2013;Tercer año;Límite inferior tercer quintil;Jardinería y floristería;12.853
2012-2013;Tercer año;Límite inferior tercer quintil;MADERA, MUEBLE Y CORCHO;..
2012-2013;Tercer año;Límite inferior tercer quintil;Mantenimiento electromecánico;16.949
2012-2013;Tercer año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;..
2012-2013;Tercer año;Límite inferior tercer quintil;Mecanizado;16.854
2012-2013;Tercer año;Límite inferior tercer quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);9.629
2012-2013;Tercer año;Límite inferior tercer quintil;Producción agroecológica - Producción agropecuaria;12.803
2012-2013;Tercer año;Límite inferior tercer quintil;QUÍMICA;..
2012-2013;Tercer año;Límite inferior tercer quintil;Servicios de restauración;14.329
2012-2013;Tercer año;Límite inferior tercer quintil;Sistemas microinformáticos y redes;12.000
2012-2013;Tercer año;Límite inferior tercer quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;16.287
2012-2013;Tercer año;Límite inferior tercer quintil;Vídeo, disc-jockey y sonido;12.612
2012-2013;Tercer año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2012-2013;Tercer año;Media;Actividades comerciales;..
2012-2013;Tercer año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2012-2013;Tercer año;Media;ADMINISTRACIÓN Y GESTIÓN;16.650
2012-2013;Tercer año;Media;Aprovechamiento y conservación del medio natural;14.892
2012-2013;Tercer año;Media;ARTES GRÁFICAS;16.705
2012-2013;Tercer año;Media;Atención a personas en situación de dependencia;14.279
2012-2013;Tercer año;Media;Carrocería;..
2012-2013;Tercer año;Media;Cocina y gastronomía;18.600
2012-2013;Tercer año;Media;Cuidados auxiliares de enfermería (LOGSE);..
2012-2013;Tercer año;Media;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;18.314
2012-2013;Tercer año;Media;Emergencias sanitarias;11.778
2012-2013;Tercer año;Media;Emergencias y protección civil;13.905
2012-2013;Tercer año;Media;Equipos electrónicos de consumo (LOGSE);..
2012-2013;Tercer año;Media;Estética y belleza;15.584
2012-2013;Tercer año;Media;Farmacia y parafarmacia;14.387
2012-2013;Tercer año;Media;Gestión administrativa;17.944
2012-2013;Tercer año;Media;IMAGEN Y SONIDO;14.800
2012-2013;Tercer año;Media;INDUSTRIAS ALIMENTARIAS;..
2012-2013;Tercer año;Media;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;16.650
2012-2013;Tercer año;Media;Instalaciones de telecomunicaciones;14.892
2012-2013;Tercer año;Media;Instalaciones eléctricas y automáticas;16.705
2012-2013;Tercer año;Media;Jardinería y floristería;14.279
2012-2013;Tercer año;Media;MADERA, MUEBLE Y CORCHO;..
2012-2013;Tercer año;Media;Mantenimiento electromecánico;18.600
2012-2013;Tercer año;Media;MARÍTIMO-PESQUERA;..
2012-2013;Tercer año;Media;Mecanizado;18.314
2012-2013;Tercer año;Media;Peluquería y cosmética capilar - Caracterización (LOGSE);11.778
2012-2013;Tercer año;Media;Producción agroecológica - Producción agropecuaria;13.905
2012-2013;Tercer año;Media;QUÍMICA;..
2012-2013;Tercer año;Media;Servicios de restauración;15.584
2012-2013;Tercer año;Media;Sistemas microinformáticos y redes;14.387
2012-2013;Tercer año;Media;Soldadura y calderería - Conformado por moldeo de metales y polímeros;17.944
2012-2013;Tercer año;Media;Vídeo, disc-jockey y sonido;14.800
2012-2013;Tercer año;Media;Ciclos de otras familias profesionales (4);..
2012-2013;Tercer año;Límite inferior cuarto quintil;Actividades comerciales;..
2012-2013;Tercer año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2012-2013;Tercer año;Límite inferior cuarto quintil;ADMINISTRACIÓN Y GESTIÓN;17.500
2012-2013;Tercer año;Límite inferior cuarto quintil;Aprovechamiento y conservación del medio natural;15.728
2012-2013;Tercer año;Límite inferior cuarto quintil;ARTES GRÁFICAS;17.544
2012-2013;Tercer año;Límite inferior cuarto quintil;Atención a personas en situación de dependencia;15.779
2012-2013;Tercer año;Límite inferior cuarto quintil;Carrocería;..
2012-2013;Tercer año;Límite inferior cuarto quintil;Cocina y gastronomía;19.531
2012-2013;Tercer año;Límite inferior cuarto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2012-2013;Tercer año;Límite inferior cuarto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;19.458
2012-2013;Tercer año;Límite inferior cuarto quintil;Emergencias sanitarias;11.839
2012-2013;Tercer año;Límite inferior cuarto quintil;Emergencias y protección civil;14.492
2012-2013;Tercer año;Límite inferior cuarto quintil;Equipos electrónicos de consumo (LOGSE);..
2012-2013;Tercer año;Límite inferior cuarto quintil;Estética y belleza;16.439
2012-2013;Tercer año;Límite inferior cuarto quintil;Farmacia y parafarmacia;15.034
2012-2013;Tercer año;Límite inferior cuarto quintil;Gestión administrativa;18.576
2012-2013;Tercer año;Límite inferior cuarto quintil;IMAGEN Y SONIDO;14.979
2012-2013;Tercer año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;..
2012-2013;Tercer año;Límite inferior cuarto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;17.500
2012-2013;Tercer año;Límite inferior cuarto quintil;Instalaciones de telecomunicaciones;15.728
2012-2013;Tercer año;Límite inferior cuarto quintil;Instalaciones eléctricas y automáticas;17.544
2012-2013;Tercer año;Límite inferior cuarto quintil;Jardinería y floristería;15.779
2012-2013;Tercer año;Límite inferior cuarto quintil;MADERA, MUEBLE Y CORCHO;..
2012-2013;Tercer año;Límite inferior cuarto quintil;Mantenimiento electromecánico;19.531
2012-2013;Tercer año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;..
2012-2013;Tercer año;Límite inferior cuarto quintil;Mecanizado;19.458
2012-2013;Tercer año;Límite inferior cuarto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);11.839
2012-2013;Tercer año;Límite inferior cuarto quintil;Producción agroecológica - Producción agropecuaria;14.492
2012-2013;Tercer año;Límite inferior cuarto quintil;QUÍMICA;..
2012-2013;Tercer año;Límite inferior cuarto quintil;Servicios de restauración;16.439
2012-2013;Tercer año;Límite inferior cuarto quintil;Sistemas microinformáticos y redes;15.034
2012-2013;Tercer año;Límite inferior cuarto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;18.576
2012-2013;Tercer año;Límite inferior cuarto quintil;Vídeo, disc-jockey y sonido;14.979
2012-2013;Tercer año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2012-2013;Tercer año;Límite inferior quinto quintil;Actividades comerciales;..
2012-2013;Tercer año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2012-2013;Tercer año;Límite inferior quinto quintil;ADMINISTRACIÓN Y GESTIÓN;20.602
2012-2013;Tercer año;Límite inferior quinto quintil;Aprovechamiento y conservación del medio natural;18.843
2012-2013;Tercer año;Límite inferior quinto quintil;ARTES GRÁFICAS;20.896
2012-2013;Tercer año;Límite inferior quinto quintil;Atención a personas en situación de dependencia;18.343
2012-2013;Tercer año;Límite inferior quinto quintil;Carrocería;..
2012-2013;Tercer año;Límite inferior quinto quintil;Cocina y gastronomía;23.398
2012-2013;Tercer año;Límite inferior quinto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2012-2013;Tercer año;Límite inferior quinto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;22.660
2012-2013;Tercer año;Límite inferior quinto quintil;Emergencias sanitarias;13.905
2012-2013;Tercer año;Límite inferior quinto quintil;Emergencias y protección civil;17.773
2012-2013;Tercer año;Límite inferior quinto quintil;Equipos electrónicos de consumo (LOGSE);..
2012-2013;Tercer año;Límite inferior quinto quintil;Estética y belleza;18.934
2012-2013;Tercer año;Límite inferior quinto quintil;Farmacia y parafarmacia;18.053
2012-2013;Tercer año;Límite inferior quinto quintil;Gestión administrativa;21.904
2012-2013;Tercer año;Límite inferior quinto quintil;IMAGEN Y SONIDO;18.979
2012-2013;Tercer año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;..
2012-2013;Tercer año;Límite inferior quinto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;20.602
2012-2013;Tercer año;Límite inferior quinto quintil;Instalaciones de telecomunicaciones;18.843
2012-2013;Tercer año;Límite inferior quinto quintil;Instalaciones eléctricas y automáticas;20.896
2012-2013;Tercer año;Límite inferior quinto quintil;Jardinería y floristería;18.343
2012-2013;Tercer año;Límite inferior quinto quintil;MADERA, MUEBLE Y CORCHO;..
2012-2013;Tercer año;Límite inferior quinto quintil;Mantenimiento electromecánico;23.398
2012-2013;Tercer año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;..
2012-2013;Tercer año;Límite inferior quinto quintil;Mecanizado;22.660
2012-2013;Tercer año;Límite inferior quinto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);13.905
2012-2013;Tercer año;Límite inferior quinto quintil;Producción agroecológica - Producción agropecuaria;17.773
2012-2013;Tercer año;Límite inferior quinto quintil;QUÍMICA;..
2012-2013;Tercer año;Límite inferior quinto quintil;Servicios de restauración;18.934
2012-2013;Tercer año;Límite inferior quinto quintil;Sistemas microinformáticos y redes;18.053
2012-2013;Tercer año;Límite inferior quinto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;21.904
2012-2013;Tercer año;Límite inferior quinto quintil;Vídeo, disc-jockey y sonido;18.979
2012-2013;Tercer año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2012-2013;Cuarto año;Límite inferior segundo quintil;Actividades comerciales;..
2012-2013;Cuarto año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2012-2013;Cuarto año;Límite inferior segundo quintil;ADMINISTRACIÓN Y GESTIÓN;13.085
2012-2013;Cuarto año;Límite inferior segundo quintil;Aprovechamiento y conservación del medio natural;11.930
2012-2013;Cuarto año;Límite inferior segundo quintil;ARTES GRÁFICAS;12.922
2012-2013;Cuarto año;Límite inferior segundo quintil;Atención a personas en situación de dependencia;11.053
2012-2013;Cuarto año;Límite inferior segundo quintil;Carrocería;..
2012-2013;Cuarto año;Límite inferior segundo quintil;Cocina y gastronomía;14.520
2012-2013;Cuarto año;Límite inferior segundo quintil;Cuidados auxiliares de enfermería (LOGSE);..
2012-2013;Cuarto año;Límite inferior segundo quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;15.227
2012-2013;Cuarto año;Límite inferior segundo quintil;Emergencias sanitarias;9.907
2012-2013;Cuarto año;Límite inferior segundo quintil;Emergencias y protección civil;10.819
2012-2013;Cuarto año;Límite inferior segundo quintil;Equipos electrónicos de consumo (LOGSE);..
2012-2013;Cuarto año;Límite inferior segundo quintil;Estética y belleza;12.472
2012-2013;Cuarto año;Límite inferior segundo quintil;Farmacia y parafarmacia;11.039
2012-2013;Cuarto año;Límite inferior segundo quintil;Gestión administrativa;13.737
2012-2013;Cuarto año;Límite inferior segundo quintil;IMAGEN Y SONIDO;10.338
2012-2013;Cuarto año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;..
2012-2013;Cuarto año;Límite inferior segundo quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;13.085
2012-2013;Cuarto año;Límite inferior segundo quintil;Instalaciones de telecomunicaciones;11.930
2012-2013;Cuarto año;Límite inferior segundo quintil;Instalaciones eléctricas y automáticas;12.922
2012-2013;Cuarto año;Límite inferior segundo quintil;Jardinería y floristería;11.053
2012-2013;Cuarto año;Límite inferior segundo quintil;MADERA, MUEBLE Y CORCHO;..
2012-2013;Cuarto año;Límite inferior segundo quintil;Mantenimiento electromecánico;14.520
2012-2013;Cuarto año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;..
2012-2013;Cuarto año;Límite inferior segundo quintil;Mecanizado;15.227
2012-2013;Cuarto año;Límite inferior segundo quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);9.907
2012-2013;Cuarto año;Límite inferior segundo quintil;Producción agroecológica - Producción agropecuaria;10.819
2012-2013;Cuarto año;Límite inferior segundo quintil;QUÍMICA;..
2012-2013;Cuarto año;Límite inferior segundo quintil;Servicios de restauración;12.472
2012-2013;Cuarto año;Límite inferior segundo quintil;Sistemas microinformáticos y redes;11.039
2012-2013;Cuarto año;Límite inferior segundo quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;13.737
2012-2013;Cuarto año;Límite inferior segundo quintil;Vídeo, disc-jockey y sonido;10.338
2012-2013;Cuarto año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2012-2013;Cuarto año;Límite inferior tercer quintil;Actividades comerciales;..
2012-2013;Cuarto año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2012-2013;Cuarto año;Límite inferior tercer quintil;ADMINISTRACIÓN Y GESTIÓN;16.339
2012-2013;Cuarto año;Límite inferior tercer quintil;Aprovechamiento y conservación del medio natural;15.089
2012-2013;Cuarto año;Límite inferior tercer quintil;ARTES GRÁFICAS;16.379
2012-2013;Cuarto año;Límite inferior tercer quintil;Atención a personas en situación de dependencia;14.325
2012-2013;Cuarto año;Límite inferior tercer quintil;Carrocería;..
2012-2013;Cuarto año;Límite inferior tercer quintil;Cocina y gastronomía;17.758
2012-2013;Cuarto año;Límite inferior tercer quintil;Cuidados auxiliares de enfermería (LOGSE);..
2012-2013;Cuarto año;Límite inferior tercer quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;18.536
2012-2013;Cuarto año;Límite inferior tercer quintil;Emergencias sanitarias;11.582
2012-2013;Cuarto año;Límite inferior tercer quintil;Emergencias y protección civil;13.399
2012-2013;Cuarto año;Límite inferior tercer quintil;Equipos electrónicos de consumo (LOGSE);..
2012-2013;Cuarto año;Límite inferior tercer quintil;Estética y belleza;15.218
2012-2013;Cuarto año;Límite inferior tercer quintil;Farmacia y parafarmacia;14.000
2012-2013;Cuarto año;Límite inferior tercer quintil;Gestión administrativa;17.296
2012-2013;Cuarto año;Límite inferior tercer quintil;IMAGEN Y SONIDO;13.126
2012-2013;Cuarto año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;..
2012-2013;Cuarto año;Límite inferior tercer quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;16.339
2012-2013;Cuarto año;Límite inferior tercer quintil;Instalaciones de telecomunicaciones;15.089
2012-2013;Cuarto año;Límite inferior tercer quintil;Instalaciones eléctricas y automáticas;16.379
2012-2013;Cuarto año;Límite inferior tercer quintil;Jardinería y floristería;14.325
2012-2013;Cuarto año;Límite inferior tercer quintil;MADERA, MUEBLE Y CORCHO;..
2012-2013;Cuarto año;Límite inferior tercer quintil;Mantenimiento electromecánico;17.758
2012-2013;Cuarto año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;..
2012-2013;Cuarto año;Límite inferior tercer quintil;Mecanizado;18.536
2012-2013;Cuarto año;Límite inferior tercer quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);11.582
2012-2013;Cuarto año;Límite inferior tercer quintil;Producción agroecológica - Producción agropecuaria;13.399
2012-2013;Cuarto año;Límite inferior tercer quintil;QUÍMICA;..
2012-2013;Cuarto año;Límite inferior tercer quintil;Servicios de restauración;15.218
2012-2013;Cuarto año;Límite inferior tercer quintil;Sistemas microinformáticos y redes;14.000
2012-2013;Cuarto año;Límite inferior tercer quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;17.296
2012-2013;Cuarto año;Límite inferior tercer quintil;Vídeo, disc-jockey y sonido;13.126
2012-2013;Cuarto año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2012-2013;Cuarto año;Media;Actividades comerciales;..
2012-2013;Cuarto año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2012-2013;Cuarto año;Media;ADMINISTRACIÓN Y GESTIÓN;18.067
2012-2013;Cuarto año;Media;Aprovechamiento y conservación del medio natural;17.024
2012-2013;Cuarto año;Media;ARTES GRÁFICAS;18.146
2012-2013;Cuarto año;Media;Atención a personas en situación de dependencia;15.972
2012-2013;Cuarto año;Media;Carrocería;..
2012-2013;Cuarto año;Media;Cocina y gastronomía;20.080
2012-2013;Cuarto año;Media;Cuidados auxiliares de enfermería (LOGSE);..
2012-2013;Cuarto año;Media;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;20.506
2012-2013;Cuarto año;Media;Emergencias sanitarias;13.090
2012-2013;Cuarto año;Media;Emergencias y protección civil;15.177
2012-2013;Cuarto año;Media;Equipos electrónicos de consumo (LOGSE);..
2012-2013;Cuarto año;Media;Estética y belleza;16.167
2012-2013;Cuarto año;Media;Farmacia y parafarmacia;15.928
2012-2013;Cuarto año;Media;Gestión administrativa;19.319
2012-2013;Cuarto año;Media;IMAGEN Y SONIDO;15.507
2012-2013;Cuarto año;Media;INDUSTRIAS ALIMENTARIAS;..
2012-2013;Cuarto año;Media;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;18.067
2012-2013;Cuarto año;Media;Instalaciones de telecomunicaciones;17.024
2012-2013;Cuarto año;Media;Instalaciones eléctricas y automáticas;18.146
2012-2013;Cuarto año;Media;Jardinería y floristería;15.972
2012-2013;Cuarto año;Media;MADERA, MUEBLE Y CORCHO;..
2012-2013;Cuarto año;Media;Mantenimiento electromecánico;20.080
2012-2013;Cuarto año;Media;MARÍTIMO-PESQUERA;..
2012-2013;Cuarto año;Media;Mecanizado;20.506
2012-2013;Cuarto año;Media;Peluquería y cosmética capilar - Caracterización (LOGSE);13.090
2012-2013;Cuarto año;Media;Producción agroecológica - Producción agropecuaria;15.177
2012-2013;Cuarto año;Media;QUÍMICA;..
2012-2013;Cuarto año;Media;Servicios de restauración;16.167
2012-2013;Cuarto año;Media;Sistemas microinformáticos y redes;15.928
2012-2013;Cuarto año;Media;Soldadura y calderería - Conformado por moldeo de metales y polímeros;19.319
2012-2013;Cuarto año;Media;Vídeo, disc-jockey y sonido;15.507
2012-2013;Cuarto año;Media;Ciclos de otras familias profesionales (4);..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Actividades comerciales;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;ADMINISTRACIÓN Y GESTIÓN;18.527
2012-2013;Cuarto año;Límite inferior cuarto quintil;Aprovechamiento y conservación del medio natural;17.563
2012-2013;Cuarto año;Límite inferior cuarto quintil;ARTES GRÁFICAS;18.696
2012-2013;Cuarto año;Límite inferior cuarto quintil;Atención a personas en situación de dependencia;16.565
2012-2013;Cuarto año;Límite inferior cuarto quintil;Carrocería;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Cocina y gastronomía;20.823
2012-2013;Cuarto año;Límite inferior cuarto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;21.292
2012-2013;Cuarto año;Límite inferior cuarto quintil;Emergencias sanitarias;12.892
2012-2013;Cuarto año;Límite inferior cuarto quintil;Emergencias y protección civil;16.624
2012-2013;Cuarto año;Límite inferior cuarto quintil;Equipos electrónicos de consumo (LOGSE);..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Estética y belleza;17.700
2012-2013;Cuarto año;Límite inferior cuarto quintil;Farmacia y parafarmacia;16.338
2012-2013;Cuarto año;Límite inferior cuarto quintil;Gestión administrativa;19.845
2012-2013;Cuarto año;Límite inferior cuarto quintil;IMAGEN Y SONIDO;15.884
2012-2013;Cuarto año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;18.527
2012-2013;Cuarto año;Límite inferior cuarto quintil;Instalaciones de telecomunicaciones;17.563
2012-2013;Cuarto año;Límite inferior cuarto quintil;Instalaciones eléctricas y automáticas;18.696
2012-2013;Cuarto año;Límite inferior cuarto quintil;Jardinería y floristería;16.565
2012-2013;Cuarto año;Límite inferior cuarto quintil;MADERA, MUEBLE Y CORCHO;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Mantenimiento electromecánico;20.823
2012-2013;Cuarto año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Mecanizado;21.292
2012-2013;Cuarto año;Límite inferior cuarto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);12.892
2012-2013;Cuarto año;Límite inferior cuarto quintil;Producción agroecológica - Producción agropecuaria;16.624
2012-2013;Cuarto año;Límite inferior cuarto quintil;QUÍMICA;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Servicios de restauración;17.700
2012-2013;Cuarto año;Límite inferior cuarto quintil;Sistemas microinformáticos y redes;16.338
2012-2013;Cuarto año;Límite inferior cuarto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;19.845
2012-2013;Cuarto año;Límite inferior cuarto quintil;Vídeo, disc-jockey y sonido;15.884
2012-2013;Cuarto año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2012-2013;Cuarto año;Límite inferior quinto quintil;Actividades comerciales;..
2012-2013;Cuarto año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2012-2013;Cuarto año;Límite inferior quinto quintil;ADMINISTRACIÓN Y GESTIÓN;21.930
2012-2013;Cuarto año;Límite inferior quinto quintil;Aprovechamiento y conservación del medio natural;21.091
2012-2013;Cuarto año;Límite inferior quinto quintil;ARTES GRÁFICAS;22.650
2012-2013;Cuarto año;Límite inferior quinto quintil;Atención a personas en situación de dependencia;20.356
2012-2013;Cuarto año;Límite inferior quinto quintil;Carrocería;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Cocina y gastronomía;24.876
2012-2013;Cuarto año;Límite inferior quinto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2012-2013;Cuarto año;Límite inferior quinto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;25.098
2012-2013;Cuarto año;Límite inferior quinto quintil;Emergencias sanitarias;15.234
2012-2013;Cuarto año;Límite inferior quinto quintil;Emergencias y protección civil;19.723
2012-2013;Cuarto año;Límite inferior quinto quintil;Equipos electrónicos de consumo (LOGSE);..
2012-2013;Cuarto año;Límite inferior quinto quintil;Estética y belleza;19.330
2012-2013;Cuarto año;Límite inferior quinto quintil;Farmacia y parafarmacia;19.473
