Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2012-2013;Galicia;Hombres;Cuarto año;Límite inferior tercer quintil;16.080
2012-2013;Galicia;Hombres;Cuarto año;Media;19.181
2012-2013;Galicia;Hombres;Cuarto año;Límite inferior cuarto quintil;19.316
2012-2013;Galicia;Hombres;Cuarto año;Límite inferior quinto quintil;23.676
2012-2013;Galicia;Mujeres;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Galicia;Mujeres;Primer año;Límite inferior tercer quintil;9.709
2012-2013;Galicia;Mujeres;Primer año;Media;12.830
2012-2013;Galicia;Mujeres;Primer año;Límite inferior cuarto quintil;12.906
2012-2013;Galicia;Mujeres;Primer año;Límite inferior quinto quintil;15.891
2012-2013;Galicia;Mujeres;Segundo año;Límite inferior segundo quintil;9.079
2012-2013;Galicia;Mujeres;Segundo año;Límite inferior tercer quintil;11.444
2012-2013;Galicia;Mujeres;Segundo año;Media;13.535
2012-2013;Galicia;Mujeres;Segundo año;Límite inferior cuarto quintil;14.106
2012-2013;Galicia;Mujeres;Segundo año;Límite inferior quinto quintil;16.862
2012-2013;Galicia;Mujeres;Tercer año;Límite inferior segundo quintil;9.173
2012-2013;Galicia;Mujeres;Tercer año;Límite inferior tercer quintil;12.407
2012-2013;Galicia;Mujeres;Tercer año;Media;14.344
2012-2013;Galicia;Mujeres;Tercer año;Límite inferior cuarto quintil;14.860
2012-2013;Galicia;Mujeres;Tercer año;Límite inferior quinto quintil;17.768
2012-2013;Galicia;Mujeres;Cuarto año;Límite inferior segundo quintil;10.819
2012-2013;Galicia;Mujeres;Cuarto año;Límite inferior tercer quintil;13.473
2012-2013;Galicia;Mujeres;Cuarto año;Media;15.393
2012-2013;Galicia;Mujeres;Cuarto año;Límite inferior cuarto quintil;15.471
2012-2013;Galicia;Mujeres;Cuarto año;Límite inferior quinto quintil;18.711
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;10.500
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;13.488
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Media;15.513
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;15.931
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;18.931
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;11.583
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.400
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Media;16.371
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;16.768
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;20.293
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;12.509
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;15.500
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Media;17.583
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;17.951
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;21.870
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;13.100
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;16.300
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Media;18.776
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;19.035
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;23.508
2012-2013;Madrid, Comunidad de;Hombres;Primer año;Límite inferior segundo quintil;10.693
2012-2013;Madrid, Comunidad de;Hombres;Primer año;Límite inferior tercer quintil;13.802
2012-2013;Madrid, Comunidad de;Hombres;Primer año;Media;15.906
2012-2013;Madrid, Comunidad de;Hombres;Primer año;Límite inferior cuarto quintil;16.000
2012-2013;Madrid, Comunidad de;Hombres;Primer año;Límite inferior quinto quintil;19.243
2012-2013;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior segundo quintil;12.156
2012-2013;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior tercer quintil;14.961
2012-2013;Madrid, Comunidad de;Hombres;Segundo año;Media;17.060
2012-2013;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior cuarto quintil;17.296
2012-2013;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior quinto quintil;21.064
2012-2013;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior segundo quintil;13.105
2012-2013;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior tercer quintil;16.230
2012-2013;Madrid, Comunidad de;Hombres;Tercer año;Media;18.564
2012-2013;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior cuarto quintil;18.716
2012-2013;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior quinto quintil;23.387
2012-2013;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior segundo quintil;14.140
2012-2013;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior tercer quintil;17.323
2012-2013;Madrid, Comunidad de;Hombres;Cuarto año;Media;19.922
2012-2013;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior cuarto quintil;20.409
2012-2013;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior quinto quintil;25.075
2012-2013;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior segundo quintil;10.205
2012-2013;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior tercer quintil;13.009
2012-2013;Madrid, Comunidad de;Mujeres;Primer año;Media;15.043
2012-2013;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior cuarto quintil;15.828
2012-2013;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior quinto quintil;18.563
2012-2013;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior segundo quintil;10.792
2012-2013;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior tercer quintil;13.654
2012-2013;Madrid, Comunidad de;Mujeres;Segundo año;Media;15.547
2012-2013;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior cuarto quintil;16.105
2012-2013;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior quinto quintil;19.127
2012-2013;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior segundo quintil;12.000
2012-2013;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior tercer quintil;14.560
2012-2013;Madrid, Comunidad de;Mujeres;Tercer año;Media;16.415
2012-2013;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior cuarto quintil;16.892
2012-2013;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior quinto quintil;20.151
2012-2013;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior segundo quintil;12.517
2012-2013;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior tercer quintil;15.288
2012-2013;Madrid, Comunidad de;Mujeres;Cuarto año;Media;17.436
2012-2013;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior cuarto quintil;17.852
2012-2013;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior quinto quintil;21.352
2012-2013;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;9.337
2012-2013;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;12.265
2012-2013;Murcia, Región de;AMBOS SEXOS;Primer año;Media;14.430
2012-2013;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;14.785
2012-2013;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;18.056
2012-2013;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;9.864
2012-2013;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;13.086
2012-2013;Murcia, Región de;AMBOS SEXOS;Segundo año;Media;15.336
2012-2013;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;15.600
2012-2013;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;19.600
2012-2013;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;10.873
2012-2013;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;13.700
2012-2013;Murcia, Región de;AMBOS SEXOS;Tercer año;Media;16.080
2012-2013;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;16.696
2012-2013;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;20.320
2012-2013;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;12.321
2012-2013;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;14.922
2012-2013;Murcia, Región de;AMBOS SEXOS;Cuarto año;Media;17.271
2012-2013;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;17.525
2012-2013;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;21.063
2012-2013;Murcia, Región de;Hombres;Primer año;Límite inferior segundo quintil;10.155
2012-2013;Murcia, Región de;Hombres;Primer año;Límite inferior tercer quintil;12.931
2012-2013;Murcia, Región de;Hombres;Primer año;Media;15.321
2012-2013;Murcia, Región de;Hombres;Primer año;Límite inferior cuarto quintil;15.764
2012-2013;Murcia, Región de;Hombres;Primer año;Límite inferior quinto quintil;19.310
2012-2013;Murcia, Región de;Hombres;Segundo año;Límite inferior segundo quintil;10.584
2012-2013;Murcia, Región de;Hombres;Segundo año;Límite inferior tercer quintil;13.722
2012-2013;Murcia, Región de;Hombres;Segundo año;Media;16.012
2012-2013;Murcia, Región de;Hombres;Segundo año;Límite inferior cuarto quintil;16.470
2012-2013;Murcia, Región de;Hombres;Segundo año;Límite inferior quinto quintil;20.314
2012-2013;Murcia, Región de;Hombres;Tercer año;Límite inferior segundo quintil;12.000
2012-2013;Murcia, Región de;Hombres;Tercer año;Límite inferior tercer quintil;14.697
2012-2013;Murcia, Región de;Hombres;Tercer año;Media;17.026
2012-2013;Murcia, Región de;Hombres;Tercer año;Límite inferior cuarto quintil;17.200
2012-2013;Murcia, Región de;Hombres;Tercer año;Límite inferior quinto quintil;21.251
2012-2013;Murcia, Región de;Hombres;Cuarto año;Límite inferior segundo quintil;13.190
2012-2013;Murcia, Región de;Hombres;Cuarto año;Límite inferior tercer quintil;15.957
2012-2013;Murcia, Región de;Hombres;Cuarto año;Media;18.247
2012-2013;Murcia, Región de;Hombres;Cuarto año;Límite inferior cuarto quintil;18.141
2012-2013;Murcia, Región de;Hombres;Cuarto año;Límite inferior quinto quintil;22.396
2012-2013;Murcia, Región de;Mujeres;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Murcia, Región de;Mujeres;Primer año;Límite inferior tercer quintil;10.977
2012-2013;Murcia, Región de;Mujeres;Primer año;Media;13.084
2012-2013;Murcia, Región de;Mujeres;Primer año;Límite inferior cuarto quintil;13.328
2012-2013;Murcia, Región de;Mujeres;Primer año;Límite inferior quinto quintil;16.555
2012-2013;Murcia, Región de;Mujeres;Segundo año;Límite inferior segundo quintil;9.079
2012-2013;Murcia, Región de;Mujeres;Segundo año;Límite inferior tercer quintil;12.232
2012-2013;Murcia, Región de;Mujeres;Segundo año;Media;14.229
2012-2013;Murcia, Región de;Mujeres;Segundo año;Límite inferior cuarto quintil;14.302
2012-2013;Murcia, Región de;Mujeres;Segundo año;Límite inferior quinto quintil;18.281
2012-2013;Murcia, Región de;Mujeres;Tercer año;Límite inferior segundo quintil;9.479
2012-2013;Murcia, Región de;Mujeres;Tercer año;Límite inferior tercer quintil;12.444
2012-2013;Murcia, Región de;Mujeres;Tercer año;Media;14.570
2012-2013;Murcia, Región de;Mujeres;Tercer año;Límite inferior cuarto quintil;14.919
2012-2013;Murcia, Región de;Mujeres;Tercer año;Límite inferior quinto quintil;18.631
2012-2013;Murcia, Región de;Mujeres;Cuarto año;Límite inferior segundo quintil;11.237
2012-2013;Murcia, Región de;Mujeres;Cuarto año;Límite inferior tercer quintil;13.626
2012-2013;Murcia, Región de;Mujeres;Cuarto año;Media;15.713
2012-2013;Murcia, Región de;Mujeres;Cuarto año;Límite inferior cuarto quintil;16.218
2012-2013;Murcia, Región de;Mujeres;Cuarto año;Límite inferior quinto quintil;19.771
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;11.664
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;15.094
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Media;17.711
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;18.634
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;22.694
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;12.610
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.572
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Media;18.610
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;19.973
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;23.815
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;15.023
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;18.141
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Media;20.067
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;20.706
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;24.402
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;16.448
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;19.415
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Media;21.559
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;22.215
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;26.254
2012-2013;Navarra, Comunidad Foral de;Hombres;Primer año;Límite inferior segundo quintil;13.029
2012-2013;Navarra, Comunidad Foral de;Hombres;Primer año;Límite inferior tercer quintil;16.219
2012-2013;Navarra, Comunidad Foral de;Hombres;Primer año;Media;18.856
2012-2013;Navarra, Comunidad Foral de;Hombres;Primer año;Límite inferior cuarto quintil;19.868
2012-2013;Navarra, Comunidad Foral de;Hombres;Primer año;Límite inferior quinto quintil;23.605
2012-2013;Navarra, Comunidad Foral de;Hombres;Segundo año;Límite inferior segundo quintil;14.837
2012-2013;Navarra, Comunidad Foral de;Hombres;Segundo año;Límite inferior tercer quintil;18.052
2012-2013;Navarra, Comunidad Foral de;Hombres;Segundo año;Media;19.889
2012-2013;Navarra, Comunidad Foral de;Hombres;Segundo año;Límite inferior cuarto quintil;20.895
2012-2013;Navarra, Comunidad Foral de;Hombres;Segundo año;Límite inferior quinto quintil;24.802
2012-2013;Navarra, Comunidad Foral de;Hombres;Tercer año;Límite inferior segundo quintil;15.918
2012-2013;Navarra, Comunidad Foral de;Hombres;Tercer año;Límite inferior tercer quintil;19.851
2012-2013;Navarra, Comunidad Foral de;Hombres;Tercer año;Media;21.345
2012-2013;Navarra, Comunidad Foral de;Hombres;Tercer año;Límite inferior cuarto quintil;21.972
2012-2013;Navarra, Comunidad Foral de;Hombres;Tercer año;Límite inferior quinto quintil;26.235
2012-2013;Navarra, Comunidad Foral de;Hombres;Cuarto año;Límite inferior segundo quintil;17.175
2012-2013;Navarra, Comunidad Foral de;Hombres;Cuarto año;Límite inferior tercer quintil;21.035
2012-2013;Navarra, Comunidad Foral de;Hombres;Cuarto año;Media;22.821
2012-2013;Navarra, Comunidad Foral de;Hombres;Cuarto año;Límite inferior cuarto quintil;23.677
2012-2013;Navarra, Comunidad Foral de;Hombres;Cuarto año;Límite inferior quinto quintil;27.618
2012-2013;Navarra, Comunidad Foral de;Mujeres;Primer año;Límite inferior segundo quintil;9.337
2012-2013;Navarra, Comunidad Foral de;Mujeres;Primer año;Límite inferior tercer quintil;13.029
2012-2013;Navarra, Comunidad Foral de;Mujeres;Primer año;Media;15.635
2012-2013;Navarra, Comunidad Foral de;Mujeres;Primer año;Límite inferior cuarto quintil;16.384
2012-2013;Navarra, Comunidad Foral de;Mujeres;Primer año;Límite inferior quinto quintil;20.128
2012-2013;Navarra, Comunidad Foral de;Mujeres;Segundo año;Límite inferior segundo quintil;10.077
2012-2013;Navarra, Comunidad Foral de;Mujeres;Segundo año;Límite inferior tercer quintil;14.523
2012-2013;Navarra, Comunidad Foral de;Mujeres;Segundo año;Media;16.178
2012-2013;Navarra, Comunidad Foral de;Mujeres;Segundo año;Límite inferior cuarto quintil;17.021
2012-2013;Navarra, Comunidad Foral de;Mujeres;Segundo año;Límite inferior quinto quintil;20.984
2012-2013;Navarra, Comunidad Foral de;Mujeres;Tercer año;Límite inferior segundo quintil;13.920
2012-2013;Navarra, Comunidad Foral de;Mujeres;Tercer año;Límite inferior tercer quintil;16.339
2012-2013;Navarra, Comunidad Foral de;Mujeres;Tercer año;Media;17.722
2012-2013;Navarra, Comunidad Foral de;Mujeres;Tercer año;Límite inferior cuarto quintil;19.014
2012-2013;Navarra, Comunidad Foral de;Mujeres;Tercer año;Límite inferior quinto quintil;21.288
2012-2013;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Límite inferior segundo quintil;15.187
2012-2013;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Límite inferior tercer quintil;17.733
2012-2013;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Media;19.226
2012-2013;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Límite inferior cuarto quintil;19.842
2012-2013;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Límite inferior quinto quintil;22.839
2012-2013;País Vasco;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;9.337
2012-2013;País Vasco;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;13.699
2012-2013;País Vasco;AMBOS SEXOS;Primer año;Media;17.532
2012-2013;País Vasco;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;18.200
2012-2013;País Vasco;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;23.580
2012-2013;País Vasco;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;13.039
2012-2013;País Vasco;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;17.250
2012-2013;País Vasco;AMBOS SEXOS;Segundo año;Media;19.896
2012-2013;País Vasco;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;20.750
2012-2013;País Vasco;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;25.624
2012-2013;País Vasco;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;14.149
2012-2013;País Vasco;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;18.161
2012-2013;País Vasco;AMBOS SEXOS;Tercer año;Media;21.279
2012-2013;País Vasco;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;21.826
2012-2013;País Vasco;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;27.642
2012-2013;País Vasco;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.727
2012-2013;País Vasco;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;19.404
2012-2013;País Vasco;AMBOS SEXOS;Cuarto año;Media;22.475
2012-2013;País Vasco;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;23.084
2012-2013;País Vasco;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;28.644
2012-2013;País Vasco;Hombres;Primer año;Límite inferior segundo quintil;9.337
2012-2013;País Vasco;Hombres;Primer año;Límite inferior tercer quintil;13.699
2012-2013;País Vasco;Hombres;Primer año;Media;17.511
2012-2013;País Vasco;Hombres;Primer año;Límite inferior cuarto quintil;18.186
2012-2013;País Vasco;Hombres;Primer año;Límite inferior quinto quintil;23.580
2012-2013;País Vasco;Hombres;Segundo año;Límite inferior segundo quintil;13.283
2012-2013;País Vasco;Hombres;Segundo año;Límite inferior tercer quintil;17.500
2012-2013;País Vasco;Hombres;Segundo año;Media;20.094
2012-2013;País Vasco;Hombres;Segundo año;Límite inferior cuarto quintil;21.022
2012-2013;País Vasco;Hombres;Segundo año;Límite inferior quinto quintil;25.768
2012-2013;País Vasco;Hombres;Tercer año;Límite inferior segundo quintil;14.982
2012-2013;País Vasco;Hombres;Tercer año;Límite inferior tercer quintil;18.459
2012-2013;País Vasco;Hombres;Tercer año;Media;21.631
2012-2013;País Vasco;Hombres;Tercer año;Límite inferior cuarto quintil;22.090
2012-2013;País Vasco;Hombres;Tercer año;Límite inferior quinto quintil;28.305
2012-2013;País Vasco;Hombres;Cuarto año;Límite inferior segundo quintil;16.813
2012-2013;País Vasco;Hombres;Cuarto año;Límite inferior tercer quintil;20.150
2012-2013;País Vasco;Hombres;Cuarto año;Media;23.156
2012-2013;País Vasco;Hombres;Cuarto año;Límite inferior cuarto quintil;23.815
2012-2013;País Vasco;Hombres;Cuarto año;Límite inferior quinto quintil;29.794
2012-2013;País Vasco;Mujeres;Primer año;Límite inferior segundo quintil;9.337
2012-2013;País Vasco;Mujeres;Primer año;Límite inferior tercer quintil;13.884
2012-2013;País Vasco;Mujeres;Primer año;Media;17.597
2012-2013;País Vasco;Mujeres;Primer año;Límite inferior cuarto quintil;18.200
2012-2013;País Vasco;Mujeres;Primer año;Límite inferior quinto quintil;23.598
2012-2013;País Vasco;Mujeres;Segundo año;Límite inferior segundo quintil;12.337
2012-2013;País Vasco;Mujeres;Segundo año;Límite inferior tercer quintil;16.131
2012-2013;País Vasco;Mujeres;Segundo año;Media;19.260
2012-2013;País Vasco;Mujeres;Segundo año;Límite inferior cuarto quintil;20.289
2012-2013;País Vasco;Mujeres;Segundo año;Límite inferior quinto quintil;25.314
2012-2013;País Vasco;Mujeres;Tercer año;Límite inferior segundo quintil;12.284
2012-2013;País Vasco;Mujeres;Tercer año;Límite inferior tercer quintil;16.686
2012-2013;País Vasco;Mujeres;Tercer año;Media;20.147
2012-2013;País Vasco;Mujeres;Tercer año;Límite inferior cuarto quintil;21.313
2012-2013;País Vasco;Mujeres;Tercer año;Límite inferior quinto quintil;26.514
2012-2013;País Vasco;Mujeres;Cuarto año;Límite inferior segundo quintil;13.386
2012-2013;País Vasco;Mujeres;Cuarto año;Límite inferior tercer quintil;17.900
2012-2013;País Vasco;Mujeres;Cuarto año;Media;20.381
2012-2013;País Vasco;Mujeres;Cuarto año;Límite inferior cuarto quintil;21.243
2012-2013;País Vasco;Mujeres;Cuarto año;Límite inferior quinto quintil;26.104
2012-2013;Rioja, La;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;11.388
2012-2013;Rioja, La;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;15.192
2012-2013;Rioja, La;AMBOS SEXOS;Primer año;Media;16.504
2012-2013;Rioja, La;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;17.145
2012-2013;Rioja, La;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;19.759
2012-2013;Rioja, La;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;13.125
2012-2013;Rioja, La;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;15.747
2012-2013;Rioja, La;AMBOS SEXOS;Segundo año;Media;18.388
2012-2013;Rioja, La;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;18.500
2012-2013;Rioja, La;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;22.490
2012-2013;Rioja, La;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;14.084
2012-2013;Rioja, La;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;16.780
2012-2013;Rioja, La;AMBOS SEXOS;Tercer año;Media;18.815
2012-2013;Rioja, La;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;19.093
2012-2013;Rioja, La;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;22.613
2012-2013;Rioja, La;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;14.918
2012-2013;Rioja, La;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;17.474
2012-2013;Rioja, La;AMBOS SEXOS;Cuarto año;Media;19.991
2012-2013;Rioja, La;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;20.361
2012-2013;Rioja, La;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;24.340
2012-2013;Rioja, La;Hombres;Primer año;Límite inferior segundo quintil;13.304
2012-2013;Rioja, La;Hombres;Primer año;Límite inferior tercer quintil;16.428
2012-2013;Rioja, La;Hombres;Primer año;Media;17.821
2012-2013;Rioja, La;Hombres;Primer año;Límite inferior cuarto quintil;18.456
2012-2013;Rioja, La;Hombres;Primer año;Límite inferior quinto quintil;21.356
2012-2013;Rioja, La;Hombres;Segundo año;Límite inferior segundo quintil;14.025
2012-2013;Rioja, La;Hombres;Segundo año;Límite inferior tercer quintil;17.424
2012-2013;Rioja, La;Hombres;Segundo año;Media;19.955
2012-2013;Rioja, La;Hombres;Segundo año;Límite inferior cuarto quintil;20.998
2012-2013;Rioja, La;Hombres;Segundo año;Límite inferior quinto quintil;25.002
2012-2013;Rioja, La;Hombres;Tercer año;Límite inferior segundo quintil;15.001
2012-2013;Rioja, La;Hombres;Tercer año;Límite inferior tercer quintil;17.925
2012-2013;Rioja, La;Hombres;Tercer año;Media;20.366
2012-2013;Rioja, La;Hombres;Tercer año;Límite inferior cuarto quintil;20.527
2012-2013;Rioja, La;Hombres;Tercer año;Límite inferior quinto quintil;24.125
2012-2013;Rioja, La;Hombres;Cuarto año;Límite inferior segundo quintil;15.800
2012-2013;Rioja, La;Hombres;Cuarto año;Límite inferior tercer quintil;19.260
2012-2013;Rioja, La;Hombres;Cuarto año;Media;21.649
2012-2013;Rioja, La;Hombres;Cuarto año;Límite inferior cuarto quintil;21.933
2012-2013;Rioja, La;Hombres;Cuarto año;Límite inferior quinto quintil;26.707
2012-2013;Rioja, La;Mujeres;Primer año;Límite inferior segundo quintil;10.253
2012-2013;Rioja, La;Mujeres;Primer año;Límite inferior tercer quintil;13.521
2012-2013;Rioja, La;Mujeres;Primer año;Media;14.668
2012-2013;Rioja, La;Mujeres;Primer año;Límite inferior cuarto quintil;15.974
2012-2013;Rioja, La;Mujeres;Primer año;Límite inferior quinto quintil;18.000
2012-2013;Rioja, La;Mujeres;Segundo año;Límite inferior segundo quintil;11.872
2012-2013;Rioja, La;Mujeres;Segundo año;Límite inferior tercer quintil;14.354
2012-2013;Rioja, La;Mujeres;Segundo año;Media;16.360
2012-2013;Rioja, La;Mujeres;Segundo año;Límite inferior cuarto quintil;16.986
2012-2013;Rioja, La;Mujeres;Segundo año;Límite inferior quinto quintil;19.600
2012-2013;Rioja, La;Mujeres;Tercer año;Límite inferior segundo quintil;13.745
2012-2013;Rioja, La;Mujeres;Tercer año;Límite inferior tercer quintil;15.217
2012-2013;Rioja, La;Mujeres;Tercer año;Media;16.843
