Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo;Total
2012-2013;Cuarto año;Límite inferior cuarto quintil;Dirección de cocina - Dirección de servicios de restauración;19.183
2012-2013;Cuarto año;Límite inferior cuarto quintil;Dirección de servicios de restauración;18.778
2012-2013;Cuarto año;Límite inferior cuarto quintil;Documentación y administración sanitaria;19.618
2012-2013;Cuarto año;Límite inferior cuarto quintil;Educación infantil;15.757
2012-2013;Cuarto año;Límite inferior cuarto quintil;Educación y control ambiental - Química y salud ambiental;18.880
2012-2013;Cuarto año;Límite inferior cuarto quintil;Electromedicina clínica;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;ENERGÍA Y AGUA;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Estética integral y bienestar;13.857
2012-2013;Cuarto año;Límite inferior cuarto quintil;Ganadería y asistencia en sanidad animal;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Gestión de alojamientos turísticos;18.671
2012-2013;Cuarto año;Límite inferior cuarto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;18.036
2012-2013;Cuarto año;Límite inferior cuarto quintil;Gestión forestal y del medio natural;17.556
2012-2013;Cuarto año;Límite inferior cuarto quintil;Guía, información y asistencias turísticas;17.763
2012-2013;Cuarto año;Límite inferior cuarto quintil;Higiene bucodental;17.676
2012-2013;Cuarto año;Límite inferior cuarto quintil;Imagen para el diagnóstico y medicina nuclear;20.304
2012-2013;Cuarto año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;INFORMÁTICA Y COMUNICACIONES;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Integración social;17.637
2012-2013;Cuarto año;Límite inferior cuarto quintil;Laboratorio clinico y biomédico;18.706
2012-2013;Cuarto año;Límite inferior cuarto quintil;Laboratorio de análisis y de control de calidad;20.865
2012-2013;Cuarto año;Límite inferior cuarto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;21.065
2012-2013;Cuarto año;Límite inferior cuarto quintil;Mantenimiento electrónico;20.919
2012-2013;Cuarto año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Mecatrónica industrial;25.443
2012-2013;Cuarto año;Límite inferior cuarto quintil;Mediación comunicativa;18.399
2012-2013;Cuarto año;Límite inferior cuarto quintil;Ortoprótesis y productos de apoyo;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);18.018
2012-2013;Cuarto año;Límite inferior cuarto quintil;Prevención de riesgos profesionales (LOGSE);20.016
2012-2013;Cuarto año;Límite inferior cuarto quintil;Producción de audiovisuales y espectáculos;16.579
2012-2013;Cuarto año;Límite inferior cuarto quintil;Programación de la producción en fabricación mecánica;25.041
2012-2013;Cuarto año;Límite inferior cuarto quintil;Promoción de igualdad de género;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Prótesis dentales;16.346
2012-2013;Cuarto año;Límite inferior cuarto quintil;Proyectos de edificación;18.169
2012-2013;Cuarto año;Límite inferior cuarto quintil;Proyectos de obra civil - Organización y control de obras de construcción;19.000
2012-2013;Cuarto año;Límite inferior cuarto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;32.049
2012-2013;Cuarto año;Límite inferior cuarto quintil;Radioterampia y dosimetría;20.116
2012-2013;Cuarto año;Límite inferior cuarto quintil;Realización de proyectos de audiovisuales y espectáculos;18.268
2012-2013;Cuarto año;Límite inferior cuarto quintil;Sistemas de telecomunicaciones e informáticos;18.367
2012-2013;Cuarto año;Límite inferior cuarto quintil;Sistemas electrotécnicos y automatizados;21.642
2012-2013;Cuarto año;Límite inferior cuarto quintil;Sonido para audiovisuales y espectáculos;17.784
2012-2013;Cuarto año;Límite inferior cuarto quintil;Transporte y logística;21.306
2012-2013;Cuarto año;Límite inferior cuarto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2012-2013;Cuarto año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2012-2013;Cuarto año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Administración de sistemas informáticos en red;22.770
2012-2013;Cuarto año;Límite inferior quinto quintil;Administración y finanzas;19.456
2012-2013;Cuarto año;Límite inferior quinto quintil;Agencias de viajes y gestión de eventos;21.251
2012-2013;Cuarto año;Límite inferior quinto quintil;Anatomía patológica y citodiagnostico;22.527
2012-2013;Cuarto año;Límite inferior quinto quintil;Animación sociocultural y turística;19.860
2012-2013;Cuarto año;Límite inferior quinto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;21.262
2012-2013;Cuarto año;Límite inferior quinto quintil;ARTES GRÁFICAS;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;20.220
2012-2013;Cuarto año;Límite inferior quinto quintil;Asistencia a la dirección;20.942
2012-2013;Cuarto año;Límite inferior quinto quintil;Audiología protésica;27.625
2012-2013;Cuarto año;Límite inferior quinto quintil;Automatización y robótica industrial;29.404
2012-2013;Cuarto año;Límite inferior quinto quintil;Caracterización y maquillaje profesional;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Comercio internacional;22.702
2012-2013;Cuarto año;Límite inferior quinto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;29.000
2012-2013;Cuarto año;Límite inferior quinto quintil;Coordinación de emergencias y protección civil;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Desarrollo de aplicaciones multiplataforma;26.000
2012-2013;Cuarto año;Límite inferior quinto quintil;Desarrollo de aplicaciones web;25.000
2012-2013;Cuarto año;Límite inferior quinto quintil;Dietética (LOGSE);20.903
2012-2013;Cuarto año;Límite inferior quinto quintil;Dirección de cocina - Dirección de servicios de restauración;22.258
2012-2013;Cuarto año;Límite inferior quinto quintil;Dirección de servicios de restauración;21.863
2012-2013;Cuarto año;Límite inferior quinto quintil;Documentación y administración sanitaria;22.833
2012-2013;Cuarto año;Límite inferior quinto quintil;Educación infantil;19.741
2012-2013;Cuarto año;Límite inferior quinto quintil;Educación y control ambiental - Química y salud ambiental;23.449
2012-2013;Cuarto año;Límite inferior quinto quintil;Electromedicina clínica;..
2012-2013;Cuarto año;Límite inferior quinto quintil;ENERGÍA Y AGUA;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Estética integral y bienestar;17.655
2012-2013;Cuarto año;Límite inferior quinto quintil;Ganadería y asistencia en sanidad animal;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Gestión de alojamientos turísticos;21.370
2012-2013;Cuarto año;Límite inferior quinto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;22.675
2012-2013;Cuarto año;Límite inferior quinto quintil;Gestión forestal y del medio natural;21.077
2012-2013;Cuarto año;Límite inferior quinto quintil;Guía, información y asistencias turísticas;21.171
2012-2013;Cuarto año;Límite inferior quinto quintil;Higiene bucodental;21.231
2012-2013;Cuarto año;Límite inferior quinto quintil;Imagen para el diagnóstico y medicina nuclear;23.521
2012-2013;Cuarto año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;..
2012-2013;Cuarto año;Límite inferior quinto quintil;INFORMÁTICA Y COMUNICACIONES;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Integración social;21.072
2012-2013;Cuarto año;Límite inferior quinto quintil;Laboratorio clinico y biomédico;22.261
2012-2013;Cuarto año;Límite inferior quinto quintil;Laboratorio de análisis y de control de calidad;24.958
2012-2013;Cuarto año;Límite inferior quinto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;25.254
2012-2013;Cuarto año;Límite inferior quinto quintil;Mantenimiento electrónico;26.942
2012-2013;Cuarto año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Mecatrónica industrial;30.376
2012-2013;Cuarto año;Límite inferior quinto quintil;Mediación comunicativa;27.385
2012-2013;Cuarto año;Límite inferior quinto quintil;Ortoprótesis y productos de apoyo;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);22.529
2012-2013;Cuarto año;Límite inferior quinto quintil;Prevención de riesgos profesionales (LOGSE);25.296
2012-2013;Cuarto año;Límite inferior quinto quintil;Producción de audiovisuales y espectáculos;20.065
2012-2013;Cuarto año;Límite inferior quinto quintil;Programación de la producción en fabricación mecánica;30.260
2012-2013;Cuarto año;Límite inferior quinto quintil;Promoción de igualdad de género;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Prótesis dentales;19.901
2012-2013;Cuarto año;Límite inferior quinto quintil;Proyectos de edificación;22.031
2012-2013;Cuarto año;Límite inferior quinto quintil;Proyectos de obra civil - Organización y control de obras de construcción;23.606
2012-2013;Cuarto año;Límite inferior quinto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;41.921
2012-2013;Cuarto año;Límite inferior quinto quintil;Radioterampia y dosimetría;22.710
2012-2013;Cuarto año;Límite inferior quinto quintil;Realización de proyectos de audiovisuales y espectáculos;23.090
2012-2013;Cuarto año;Límite inferior quinto quintil;Sistemas de telecomunicaciones e informáticos;21.998
2012-2013;Cuarto año;Límite inferior quinto quintil;Sistemas electrotécnicos y automatizados;26.271
2012-2013;Cuarto año;Límite inferior quinto quintil;Sonido para audiovisuales y espectáculos;21.887
2012-2013;Cuarto año;Límite inferior quinto quintil;Transporte y logística;24.110
2012-2013;Cuarto año;Límite inferior quinto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2013-2014;Primer año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2013-2014;Primer año;Límite inferior segundo quintil;Administración de sistemas informáticos en red;9.382
2013-2014;Primer año;Límite inferior segundo quintil;Administración y finanzas;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Agencias de viajes y gestión de eventos;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Anatomía patológica y citodiagnostico;9.382
2013-2014;Primer año;Límite inferior segundo quintil;Animación sociocultural y turística;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;9.079
2013-2014;Primer año;Límite inferior segundo quintil;ARTES GRÁFICAS;..
2013-2014;Primer año;Límite inferior segundo quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Asistencia a la dirección;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Audiología protésica;13.978
2013-2014;Primer año;Límite inferior segundo quintil;Automatización y robótica industrial;11.866
2013-2014;Primer año;Límite inferior segundo quintil;Caracterización y maquillaje profesional;..
2013-2014;Primer año;Límite inferior segundo quintil;Comercio internacional;10.634
2013-2014;Primer año;Límite inferior segundo quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;11.987
2013-2014;Primer año;Límite inferior segundo quintil;Coordinación de emergencias y protección civil;..
2013-2014;Primer año;Límite inferior segundo quintil;Desarrollo de aplicaciones multiplataforma;9.747
2013-2014;Primer año;Límite inferior segundo quintil;Desarrollo de aplicaciones web;9.382
2013-2014;Primer año;Límite inferior segundo quintil;Dietética (LOGSE);10.956
2013-2014;Primer año;Límite inferior segundo quintil;Dirección de cocina - Dirección de servicios de restauración;11.971
2013-2014;Primer año;Límite inferior segundo quintil;Dirección de servicios de restauración;9.386
2013-2014;Primer año;Límite inferior segundo quintil;Documentación y administración sanitaria;12.324
2013-2014;Primer año;Límite inferior segundo quintil;Educación infantil;9.382
2013-2014;Primer año;Límite inferior segundo quintil;Educación y control ambiental - Química y salud ambiental;9.407
2013-2014;Primer año;Límite inferior segundo quintil;Electromedicina clínica;..
2013-2014;Primer año;Límite inferior segundo quintil;ENERGÍA Y AGUA;..
2013-2014;Primer año;Límite inferior segundo quintil;Estética integral y bienestar;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Ganadería y asistencia en sanidad animal;..
2013-2014;Primer año;Límite inferior segundo quintil;Gestión de alojamientos turísticos;10.968
2013-2014;Primer año;Límite inferior segundo quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Gestión forestal y del medio natural;9.643
2013-2014;Primer año;Límite inferior segundo quintil;Guía, información y asistencias turísticas;9.165
2013-2014;Primer año;Límite inferior segundo quintil;Higiene bucodental;10.297
2013-2014;Primer año;Límite inferior segundo quintil;Imagen para el diagnóstico y medicina nuclear;12.333
2013-2014;Primer año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;..
2013-2014;Primer año;Límite inferior segundo quintil;INFORMÁTICA Y COMUNICACIONES;..
2013-2014;Primer año;Límite inferior segundo quintil;Integración social;11.160
2013-2014;Primer año;Límite inferior segundo quintil;Laboratorio clinico y biomédico;11.245
2013-2014;Primer año;Límite inferior segundo quintil;Laboratorio de análisis y de control de calidad;11.934
2013-2014;Primer año;Límite inferior segundo quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;11.900
2013-2014;Primer año;Límite inferior segundo quintil;Mantenimiento electrónico;11.528
2013-2014;Primer año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;..
2013-2014;Primer año;Límite inferior segundo quintil;Mecatrónica industrial;14.663
2013-2014;Primer año;Límite inferior segundo quintil;Mediación comunicativa;11.272
2013-2014;Primer año;Límite inferior segundo quintil;Ortoprótesis y productos de apoyo;..
2013-2014;Primer año;Límite inferior segundo quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);9.504
2013-2014;Primer año;Límite inferior segundo quintil;Prevención de riesgos profesionales (LOGSE);10.944
2013-2014;Primer año;Límite inferior segundo quintil;Producción de audiovisuales y espectáculos;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Programación de la producción en fabricación mecánica;12.814
2013-2014;Primer año;Límite inferior segundo quintil;Promoción de igualdad de género;..
2013-2014;Primer año;Límite inferior segundo quintil;Prótesis dentales;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Proyectos de edificación;9.080
2013-2014;Primer año;Límite inferior segundo quintil;Proyectos de obra civil - Organización y control de obras de construcción;9.920
2013-2014;Primer año;Límite inferior segundo quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;17.607
2013-2014;Primer año;Límite inferior segundo quintil;Radioterampia y dosimetría;12.251
2013-2014;Primer año;Límite inferior segundo quintil;Realización de proyectos de audiovisuales y espectáculos;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Sistemas de telecomunicaciones e informáticos;10.105
2013-2014;Primer año;Límite inferior segundo quintil;Sistemas electrotécnicos y automatizados;11.380
2013-2014;Primer año;Límite inferior segundo quintil;Sonido para audiovisuales y espectáculos;9.307
2013-2014;Primer año;Límite inferior segundo quintil;Transporte y logística;10.071
2013-2014;Primer año;Límite inferior segundo quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2013-2014;Primer año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2013-2014;Primer año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2013-2014;Primer año;Límite inferior tercer quintil;Administración de sistemas informáticos en red;12.008
2013-2014;Primer año;Límite inferior tercer quintil;Administración y finanzas;11.235
2013-2014;Primer año;Límite inferior tercer quintil;Agencias de viajes y gestión de eventos;12.304
2013-2014;Primer año;Límite inferior tercer quintil;Anatomía patológica y citodiagnostico;14.792
2013-2014;Primer año;Límite inferior tercer quintil;Animación sociocultural y turística;11.688
2013-2014;Primer año;Límite inferior tercer quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;12.327
2013-2014;Primer año;Límite inferior tercer quintil;ARTES GRÁFICAS;..
2013-2014;Primer año;Límite inferior tercer quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;9.420
2013-2014;Primer año;Límite inferior tercer quintil;Asistencia a la dirección;12.339
2013-2014;Primer año;Límite inferior tercer quintil;Audiología protésica;17.376
2013-2014;Primer año;Límite inferior tercer quintil;Automatización y robótica industrial;16.569
2013-2014;Primer año;Límite inferior tercer quintil;Caracterización y maquillaje profesional;..
2013-2014;Primer año;Límite inferior tercer quintil;Comercio internacional;14.252
2013-2014;Primer año;Límite inferior tercer quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;15.969
2013-2014;Primer año;Límite inferior tercer quintil;Coordinación de emergencias y protección civil;..
2013-2014;Primer año;Límite inferior tercer quintil;Desarrollo de aplicaciones multiplataforma;12.889
2013-2014;Primer año;Límite inferior tercer quintil;Desarrollo de aplicaciones web;12.372
2013-2014;Primer año;Límite inferior tercer quintil;Dietética (LOGSE);14.029
2013-2014;Primer año;Límite inferior tercer quintil;Dirección de cocina - Dirección de servicios de restauración;14.710
2013-2014;Primer año;Límite inferior tercer quintil;Dirección de servicios de restauración;13.111
2013-2014;Primer año;Límite inferior tercer quintil;Documentación y administración sanitaria;14.665
2013-2014;Primer año;Límite inferior tercer quintil;Educación infantil;12.244
2013-2014;Primer año;Límite inferior tercer quintil;Educación y control ambiental - Química y salud ambiental;13.396
2013-2014;Primer año;Límite inferior tercer quintil;Electromedicina clínica;..
2013-2014;Primer año;Límite inferior tercer quintil;ENERGÍA Y AGUA;..
2013-2014;Primer año;Límite inferior tercer quintil;Estética integral y bienestar;9.976
2013-2014;Primer año;Límite inferior tercer quintil;Ganadería y asistencia en sanidad animal;..
2013-2014;Primer año;Límite inferior tercer quintil;Gestión de alojamientos turísticos;13.992
2013-2014;Primer año;Límite inferior tercer quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;13.121
2013-2014;Primer año;Límite inferior tercer quintil;Gestión forestal y del medio natural;13.221
2013-2014;Primer año;Límite inferior tercer quintil;Guía, información y asistencias turísticas;12.090
2013-2014;Primer año;Límite inferior tercer quintil;Higiene bucodental;13.284
2013-2014;Primer año;Límite inferior tercer quintil;Imagen para el diagnóstico y medicina nuclear;15.661
2013-2014;Primer año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;..
2013-2014;Primer año;Límite inferior tercer quintil;INFORMÁTICA Y COMUNICACIONES;..
2013-2014;Primer año;Límite inferior tercer quintil;Integración social;13.926
2013-2014;Primer año;Límite inferior tercer quintil;Laboratorio clinico y biomédico;14.681
2013-2014;Primer año;Límite inferior tercer quintil;Laboratorio de análisis y de control de calidad;15.143
2013-2014;Primer año;Límite inferior tercer quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;14.511
2013-2014;Primer año;Límite inferior tercer quintil;Mantenimiento electrónico;14.099
2013-2014;Primer año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;..
2013-2014;Primer año;Límite inferior tercer quintil;Mecatrónica industrial;17.970
2013-2014;Primer año;Límite inferior tercer quintil;Mediación comunicativa;13.840
2013-2014;Primer año;Límite inferior tercer quintil;Ortoprótesis y productos de apoyo;..
2013-2014;Primer año;Límite inferior tercer quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);12.624
2013-2014;Primer año;Límite inferior tercer quintil;Prevención de riesgos profesionales (LOGSE);14.392
2013-2014;Primer año;Límite inferior tercer quintil;Producción de audiovisuales y espectáculos;10.637
2013-2014;Primer año;Límite inferior tercer quintil;Programación de la producción en fabricación mecánica;16.975
2013-2014;Primer año;Límite inferior tercer quintil;Promoción de igualdad de género;..
2013-2014;Primer año;Límite inferior tercer quintil;Prótesis dentales;9.866
2013-2014;Primer año;Límite inferior tercer quintil;Proyectos de edificación;12.278
2013-2014;Primer año;Límite inferior tercer quintil;Proyectos de obra civil - Organización y control de obras de construcción;13.146
2013-2014;Primer año;Límite inferior tercer quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;21.888
2013-2014;Primer año;Límite inferior tercer quintil;Radioterampia y dosimetría;15.689
2013-2014;Primer año;Límite inferior tercer quintil;Realización de proyectos de audiovisuales y espectáculos;10.893
2013-2014;Primer año;Límite inferior tercer quintil;Sistemas de telecomunicaciones e informáticos;13.000
2013-2014;Primer año;Límite inferior tercer quintil;Sistemas electrotécnicos y automatizados;15.249
2013-2014;Primer año;Límite inferior tercer quintil;Sonido para audiovisuales y espectáculos;11.727
2013-2014;Primer año;Límite inferior tercer quintil;Transporte y logística;13.752
2013-2014;Primer año;Límite inferior tercer quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2013-2014;Primer año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2013-2014;Primer año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2013-2014;Primer año;Media;Administración de sistemas informáticos en red;14.186
2013-2014;Primer año;Media;Administración y finanzas;13.591
2013-2014;Primer año;Media;Agencias de viajes y gestión de eventos;14.014
2013-2014;Primer año;Media;Anatomía patológica y citodiagnostico;16.424
2013-2014;Primer año;Media;Animación sociocultural y turística;13.808
2013-2014;Primer año;Media;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;14.325
2013-2014;Primer año;Media;ARTES GRÁFICAS;..
2013-2014;Primer año;Media;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;12.746
2013-2014;Primer año;Media;Asistencia a la dirección;15.810
2013-2014;Primer año;Media;Audiología protésica;19.064
2013-2014;Primer año;Media;Automatización y robótica industrial;18.962
2013-2014;Primer año;Media;Caracterización y maquillaje profesional;..
2013-2014;Primer año;Media;Comercio internacional;15.916
2013-2014;Primer año;Media;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;18.133
2013-2014;Primer año;Media;Coordinación de emergencias y protección civil;..
2013-2014;Primer año;Media;Desarrollo de aplicaciones multiplataforma;14.839
2013-2014;Primer año;Media;Desarrollo de aplicaciones web;14.487
2013-2014;Primer año;Media;Dietética (LOGSE);15.975
2013-2014;Primer año;Media;Dirección de cocina - Dirección de servicios de restauración;16.181
2013-2014;Primer año;Media;Dirección de servicios de restauración;15.787
2013-2014;Primer año;Media;Documentación y administración sanitaria;17.055
2013-2014;Primer año;Media;Educación infantil;14.619
2013-2014;Primer año;Media;Educación y control ambiental - Química y salud ambiental;15.662
2013-2014;Primer año;Media;Electromedicina clínica;..
2013-2014;Primer año;Media;ENERGÍA Y AGUA;..
2013-2014;Primer año;Media;Estética integral y bienestar;11.956
2013-2014;Primer año;Media;Ganadería y asistencia en sanidad animal;..
2013-2014;Primer año;Media;Gestión de alojamientos turísticos;15.989
2013-2014;Primer año;Media;Gestión de ventas y espacios comerciales - Marketing y publicidad;16.101
2013-2014;Primer año;Media;Gestión forestal y del medio natural;15.228
2013-2014;Primer año;Media;Guía, información y asistencias turísticas;14.940
2013-2014;Primer año;Media;Higiene bucodental;14.907
2013-2014;Primer año;Media;Imagen para el diagnóstico y medicina nuclear;17.879
2013-2014;Primer año;Media;INDUSTRIAS ALIMENTARIAS;..
2013-2014;Primer año;Media;INFORMÁTICA Y COMUNICACIONES;..
2013-2014;Primer año;Media;Integración social;16.256
2013-2014;Primer año;Media;Laboratorio clinico y biomédico;16.891
2013-2014;Primer año;Media;Laboratorio de análisis y de control de calidad;17.236
2013-2014;Primer año;Media;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;17.341
2013-2014;Primer año;Media;Mantenimiento electrónico;16.864
2013-2014;Primer año;Media;MARÍTIMO-PESQUERA;..
2013-2014;Primer año;Media;Mecatrónica industrial;20.301
2013-2014;Primer año;Media;Mediación comunicativa;17.688
2013-2014;Primer año;Media;Ortoprótesis y productos de apoyo;15.039
2013-2014;Primer año;Media;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);14.335
2013-2014;Primer año;Media;Prevención de riesgos profesionales (LOGSE);17.673
2013-2014;Primer año;Media;Producción de audiovisuales y espectáculos;14.361
2013-2014;Primer año;Media;Programación de la producción en fabricación mecánica;19.178
2013-2014;Primer año;Media;Promoción de igualdad de género;..
2013-2014;Primer año;Media;Prótesis dentales;11.943
2013-2014;Primer año;Media;Proyectos de edificación;14.875
2013-2014;Primer año;Media;Proyectos de obra civil - Organización y control de obras de construcción;16.340
2013-2014;Primer año;Media;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;24.561
2013-2014;Primer año;Media;Radioterampia y dosimetría;17.367
2013-2014;Primer año;Media;Realización de proyectos de audiovisuales y espectáculos;15.507
2013-2014;Primer año;Media;Sistemas de telecomunicaciones e informáticos;15.244
2013-2014;Primer año;Media;Sistemas electrotécnicos y automatizados;17.489
2013-2014;Primer año;Media;Sonido para audiovisuales y espectáculos;15.973
2013-2014;Primer año;Media;Transporte y logística;15.573
2013-2014;Primer año;Media;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2013-2014;Primer año;Media;Ciclos de otras familias profesionales (4);..
2013-2014;Primer año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2013-2014;Primer año;Límite inferior cuarto quintil;Administración de sistemas informáticos en red;14.400
2013-2014;Primer año;Límite inferior cuarto quintil;Administración y finanzas;14.015
2013-2014;Primer año;Límite inferior cuarto quintil;Agencias de viajes y gestión de eventos;14.630
2013-2014;Primer año;Límite inferior cuarto quintil;Anatomía patológica y citodiagnostico;18.252
2013-2014;Primer año;Límite inferior cuarto quintil;Animación sociocultural y turística;13.603
2013-2014;Primer año;Límite inferior cuarto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;14.880
2013-2014;Primer año;Límite inferior cuarto quintil;ARTES GRÁFICAS;..
2013-2014;Primer año;Límite inferior cuarto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;13.046
2013-2014;Primer año;Límite inferior cuarto quintil;Asistencia a la dirección;15.618
2013-2014;Primer año;Límite inferior cuarto quintil;Audiología protésica;20.936
2013-2014;Primer año;Límite inferior cuarto quintil;Automatización y robótica industrial;19.517
2013-2014;Primer año;Límite inferior cuarto quintil;Caracterización y maquillaje profesional;..
2013-2014;Primer año;Límite inferior cuarto quintil;Comercio internacional;16.592
2013-2014;Primer año;Límite inferior cuarto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;18.946
2013-2014;Primer año;Límite inferior cuarto quintil;Coordinación de emergencias y protección civil;..
2013-2014;Primer año;Límite inferior cuarto quintil;Desarrollo de aplicaciones multiplataforma;15.000
2013-2014;Primer año;Límite inferior cuarto quintil;Desarrollo de aplicaciones web;15.000
2013-2014;Primer año;Límite inferior cuarto quintil;Dietética (LOGSE);16.146
2013-2014;Primer año;Límite inferior cuarto quintil;Dirección de cocina - Dirección de servicios de restauración;16.728
2013-2014;Primer año;Límite inferior cuarto quintil;Dirección de servicios de restauración;15.561
2013-2014;Primer año;Límite inferior cuarto quintil;Documentación y administración sanitaria;17.479
2013-2014;Primer año;Límite inferior cuarto quintil;Educación infantil;14.114
2013-2014;Primer año;Límite inferior cuarto quintil;Educación y control ambiental - Química y salud ambiental;16.000
2013-2014;Primer año;Límite inferior cuarto quintil;Electromedicina clínica;..
2013-2014;Primer año;Límite inferior cuarto quintil;ENERGÍA Y AGUA;..
